Age,Height,Weight,Vegetable_Consumption,Water_Intake,Physical_Activity,Tech_Time,BMI,BMR,Overweight_Family_History_no,Overweight_Family_History_yes,High_Calorie_Consumption_no,High_Calorie_Consumption_yes,Snack_Consumption_always,Snack_Consumption_frequently,Snack_Consumption_no,Snack_Consumption_sometimes,Alcohol_Consumption_always,Alcohol_Consumption_frequently,Alcohol_Consumption_no,Alcohol_Consumption_sometimes
1.3391175897996366,2.1015117499664715,0.5016464309510849,-0.8090850487129415,0.3290806033337003,0.002843064932667829,-1.0762965374867308,-0.26304209462675054,0.9147794465678856,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9945136855152017,0.6246689288079463,-1.3226949122327833,1.074959766245066,-0.0022112606428494647,-0.3989075126291012,0.5845463236863777,-1.6206777915134871,-0.5919279251651735,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.961419263216927,-2.1180391676293167,-0.44505737001925133,-0.8090850487129415,-1.658670580525597,-1.178776280837241,-1.0762965374867308,0.4476046278684859,-1.1861959162584206,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.1169946815712493,-0.00826370883142262,-0.33058290799139933,1.074959766245066,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,-0.34536518088678386,-0.21571175509322124,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6833628488065565,1.2576015664473152,-0.03180456209870565,0.980757525497166,0.7100662469067323,1.8343530508760266,-0.2957003927353698,-0.4801028438552659,0.531499625955807,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4.761776793594733,-0.5357075735308967,-0.2542665999728313,-0.8090850487129415,-0.0022112606428494647,0.002843064932667829,-1.0762965374867308,-0.04597092001038921,-0.5113101744354694,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3056645222238468,-0.43021880059100187,-1.0937459881770795,-0.8090850487129415,-1.658670580525597,-1.178776280837241,0.5845463236863777,-1.0880668630199226,-1.0787055819521485,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9945136855152017,0.9411352476276308,-1.3398660815369614,0.8865552847492651,-0.2672447518240889,0.19190216025585316,0.5845463236863777,-1.7079820051267434,-0.548164003340477,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4946930081539593,-0.00826370883142262,0.6554237916084995,0.28366094396270297,-1.658670580525597,1.1608300237871785,-1.0762965374867308,0.7722897204715535,0.6392970755029546,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6833628488065565,0.5191801558680514,1.8039842272879478,1.074959766245066,1.3892145680586583,0.5109393836137286,0.21085667992242832,1.74788586072769,1.364856832070291,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,-0.43021880059100187,0.9667943283242568,1.074959766245066,1.5879896864445882,-1.178776280837241,-1.0596881088749996,1.361507590740634,0.4261590983356605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6833628488065565,-0.8521738923505788,-1.2845367582234994,1.074959766245066,1.654248059239898,0.002843064932667829,0.5845463236863777,-1.1946870362417146,-1.3704650607834583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.872391334736669,0.6246689288079463,0.970610143725185,-1.9583523858373264,0.030917925754805516,-1.178776280837241,0.1377795940308115,0.8046039476551502,1.0695655279689176,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,0.6246689288079463,1.8020763195874832,1.074959766245066,0.5444203149184573,0.5227555770714277,0.44835720907018284,1.6839199059993197,1.3518044343331008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6833628488065565,-0.7466851194106864,-0.8647970641213754,-2.6931298636709493,-0.0022112606428494647,-1.178776280837241,2.2453891848594862,-0.7080422582752309,-1.0134435932661976,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.3247300276511071,0.6840424071154625,1.074959766245066,-0.7476179545900857,-0.9306362182255603,0.2905771372587374,0.9687217462235185,0.21778140740193053,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,1.5740678852669996,-0.8266389101120913,-0.8090850487129415,1.654248059239898,1.184462410702577,0.5845463236863777,-1.3450790007407298,-0.0352815510791217,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9945136855152017,0.5191801558680514,-1.2417996257331014,-0.8090850487129415,0.46159734892431953,0.9954033153793914,2.2453891848594862,-1.5100961840611027,-0.5460141966543521,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.5837209366342173,-1.379617757050053,-0.27372725851756635,-0.8090850487129415,1.571425093245761,-1.178776280837241,-1.0762965374867308,0.31203360611677966,-0.9753613033976894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0279667530909915,1.5740678852669996,1.4659029827656915,0.13293735876606222,-0.5654074294029837,-0.00897312852503127,-0.7142327937509931,0.8492388072085054,1.6255976715732199,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6833628488065565,1.36309033938721,0.11395958621675953,0.24598004766354278,1.654248059239898,1.184462410702577,-0.5514701933560284,-0.3728197739412927,0.6680123505247727,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,-0.21924125471121225,-0.6358481400656714,1.074959766245066,1.654248059239898,-1.178776280837241,2.2453891848594862,-0.6188711095126552,-0.23874539815885096,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.872391334736669,0.6246689288079463,0.9671759098643499,-1.0540108746574823,0.030917925754805516,-1.178776280837241,-0.05653902072644218,0.8009720781622196,1.0668014908010433,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,0.9411352476276308,0.1196833093181518,-1.3366175969011838,-0.0022112606428494647,-1.178776280837241,-0.5680786219677596,-0.21574282718150598,0.5651287448316266,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09451424296505621,-0.11375248177131744,0.6909108748371333,1.074959766245066,-1.1617327845607726,-0.907003831310162,0.49652165204420284,0.8663020560053182,0.27705464889081755,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09451424296505621,-0.3247300276511071,0.6882398040564837,1.074959766245066,-1.37707249614553,-0.8715552509370648,0.41347950898554753,0.9736520400611662,0.2365154370953091,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.5837209366342173,-1.5905953029298425,-0.2542665999728313,-0.8090850487129415,-1.11203900496429,-1.178776280837241,-1.0762965374867308,0.44326883608473205,-0.9980878312224444,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,0.0972250641084722,1.7963525964860914,1.074959766245066,-0.9795222593736707,0.6645498985638169,0.4367313090419711,1.998092577441223,1.2665799549902708,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40566507967370136,-0.43021880059100187,-1.4158008080154363,-0.8090850487129415,0.030917925754805516,0.09737261259426062,1.0279913676195975,-1.4709262776447203,-1.5068242277319865,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0279667530909915,0.8356464746877359,0.06740663832543309,-0.8090850487129415,-0.3500677178182264,-0.12713506310202213,-0.6179039078029528,-0.23031853164681773,0.36565739588327295,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40566507967370136,1.2576015664473152,1.2083354432030244,-0.8467659450121018,0.5941140945149395,-0.3516427387983049,-1.0580272660138266,0.7463578814744389,1.4221338244934905,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,-0.21924125471121225,0.6977793425588047,1.074959766245066,-0.5488428362041563,-0.9306362182255603,0.14276212261433083,0.929024530913878,0.24803225862812397,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,-0.9576626652904736,0.6973977610187116,1.074959766245066,-1.1286035981631177,-1.178776280837241,-0.17944139245325214,1.3415128846171713,0.1133622255044091,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6833628488065565,0.202713837048367,-0.6358481400656714,1.074959766245066,-1.658670580525597,-1.178776280837241,-1.0762965374867308,-0.7613906953311947,-0.14661082589633206,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9945136855152017,-0.11375248177131744,0.12502545087945158,0.7358316995526244,-0.018775853841676956,0.5818365443599232,-1.0762965374867308,0.21724809859041688,-0.07090691902062873,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3391175897996366,-1.5905953029298425,-1.2082204502049314,1.074959766245066,1.654248059239898,1.184462410702577,0.5845463236863777,-0.8574686990412146,-1.6430298370600769,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.272570099925572,0.8356464746877359,0.3562638641757127,-0.8090850487129415,1.654248059239898,0.002843064932667829,-1.0762965374867308,0.06833588062461898,0.4752975368756706,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.25008966131937876,-0.7466851194106864,0.7012135764196403,1.074959766245066,0.5775495013161123,-1.166960087379542,-0.23923173545548407,1.2227929245448859,0.1548227830225426,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,1.5740678852669996,1.0812687903521088,-0.8090850487129415,1.654248059239898,0.002843064932667829,2.2453891848594862,0.481084288165092,1.5002946532961936,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-0.9576626652904736,-0.17642396579389172,0.6416294588047243,-1.5758476145314595,-0.9542686051409583,0.11951032255790728,0.23718817253958263,-0.48244134179321324,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0279667530909915,-0.3247300276511071,0.5710942712479815,0.9053957328988456,-1.658670580525597,1.184462410702577,-1.0762965374867308,0.8360520211377188,0.5599077857367504,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37221201209791144,-1.4851065299899477,-1.4371693742606355,-0.8090850487129415,-1.658670580525597,1.184462410702577,-1.0762965374867308,-1.2022261468169129,-1.6391908965491384,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6833628488065565,1.2576015664473152,-0.005475435832299773,-0.8090850487129415,0.2959514169360454,-0.7770257032754722,-1.0679923231808652,-0.45406413922518923,0.5526905775761867,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,0.202713837048367,-0.7121644480842394,-0.8090850487129415,-0.0022112606428494647,0.002843064932667829,0.5845463236863777,-0.8458964262165402,-0.23874539815885096,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.8521738923505788,0.6977793425588047,1.074959766245066,0.9585351448891443,-1.178776280837241,-0.4086377072951411,1.2797054217201433,0.1328640432999753,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3056645222238468,-0.8521738923505788,-0.8243494208715343,-0.07430757087931837,-0.9298284797771882,-1.0487981528025512,0.8602462386411135,-0.6202659959525907,-0.9386610321131199,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9945136855152017,0.41369138292815666,-0.0634758299264113,-0.8090850487129415,1.621118872842243,0.002843064932667829,-0.8736737084236115,-0.20968628369169678,0.3831629646131517,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2166365937435889,0.6246689288079463,0.33184264560977095,-0.8090850487129415,1.654248059239898,2.366081756472486,2.2453891848594862,0.1290762219699091,0.6629449490503339,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9945136855152017,0.5191801558680514,1.7936815257054406,1.074959766245066,1.4886021272516232,0.6054689312753214,-0.03826974925353797,1.7368653752341665,1.3872762446541698,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,-1.907061621749527,-1.7042764523256235,1.074959766245066,-0.25068015862526144,-1.178776280837241,0.16103139408723502,-1.4467415363272371,-1.884883089249189,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.527787430452234,-0.11375248177131744,1.3441784714760756,1.074959766245066,-1.0789098185666353,0.10918880605195973,-0.18774560675911767,1.6155807984829398,0.8642589894439383,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6833628488065565,0.202713837048367,1.6334172788664483,1.074959766245066,-0.39976149741470884,0.5818365443599232,0.34870663739979624,1.7513872125445638,1.1699922117350627,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.183542171445314,-0.43021880059100187,-0.49695245947187755,-0.8090850487129415,-1.658670580525597,-1.178776280837241,0.770560724137766,-0.37859752122704954,-0.8440695379236,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2166365937435889,0.202713837048367,-0.1913056458575125,-0.8090850487129415,-0.6151012089994662,-0.13895125655972124,0.7971342099165354,-0.2691448129240551,0.16511114359185694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6833628488065565,0.3082026099882618,-1.3990112202513514,-2.467044485875988,-1.658670580525597,0.35732886866364055,-0.4584629931303344,-1.630801037325958,-1.2514579049443715,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9945136855152017,1.4685791123271048,0.8599514970982617,-0.8090850487129415,0.31251601013487246,0.002843064932667829,1.7089369407005723,0.312718678229169,1.3183288730777187,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9945136855152017,-1.6960840758697373,-0.5976899860563873,1.074959766245066,-0.0022112606428494647,0.002843064932667829,0.5845463236863777,0.023134341795148276,-0.9405037235583701,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09451424296505621,-0.8521738923505788,-0.18863457507686288,-0.31923339682386,-0.08503422663698691,-1.178776280837241,-0.9450899514540552,0.1732542802677089,-0.5652088992090415,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.527787430452234,-0.11375248177131744,1.379283973164617,1.074959766245066,-0.9795222593736707,-0.07987028927122573,0.31881146589868026,1.655845777634774,0.8925135916044435,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,-1.4851065299899477,-1.3990112202513514,-0.8090850487129415,-1.658670580525597,-1.178776280837241,2.2453891848594862,-1.1508615523372925,-1.5624120863303728,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-0.7466851194106864,-1.2082204502049314,1.074959766245066,-0.0022112606428494647,1.184462410702577,0.5845463236863777,-1.1314710264375372,-1.3359145961850136,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.961419263216927,-1.1686402111702632,-0.8907446088476885,-0.11198846717847856,-0.0022112606428494647,2.236103628437796,-0.2774311212624656,-0.5882596084280985,-1.372154194608271,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3391175897996366,0.8356464746877359,0.6527527208278493,0.8865552847492651,0.9916643312867992,1.3144405387372666,-0.10470346370046237,0.3748807661396856,0.8060606512981137,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,1.6795566582068944,0.08801204149044614,-0.8090850487129415,-1.625541394127942,-1.178776280837241,-0.45348046454681507,-0.5044629846473118,0.720068383853096,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.272570099925572,-1.907061621749527,-0.26037190461431664,-0.8090850487129415,-1.493024648537322,-1.178776280837241,-1.0762965374867308,0.6005373722742338,-1.0298742586530132,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,-0.6411963464707915,0.9274914296946942,1.074959766245066,1.057922704082109,-1.178776280837241,-0.4817147931867579,1.4383103204352057,0.3561368234161463,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,0.41369138292815666,0.023524761214756263,0.019894669868581676,1.372649974859831,2.366081756472486,-1.0762965374867308,-0.11555165565418275,0.43782947748891277,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3391175897996366,-0.7466851194106864,-0.9411133721399434,-0.8090850487129415,-0.0022112606428494647,0.002843064932667829,0.5845463236863777,-0.8021375400890769,-1.2744915480100012,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1500891038695242,2.1015117499664715,-1.0212454955594399,0.7735125958517846,-0.0022112606428494647,1.78708827704523,-0.14622453522978993,-1.6449769993588381,-0.06522528706444035,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.40566507967370136,1.36309033938721,-0.5976899860563873,-0.8090850487129415,-0.0022112606428494647,2.366081756472486,2.2453891848594862,-1.068948759098361,-0.01224790801349197,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37221201209791144,-0.9576626652904736,-0.1600159595698999,-1.6380647672944648,0.6106786877137673,-0.8361066705639676,2.2453891848594862,0.2579244007576329,-0.5153026725668437,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9945136855152017,0.41369138292815666,-1.3990112202513514,-2.0525546265852266,-1.658670580525597,1.184462410702577,0.5845463236863777,-1.6547353983026505,-1.2015516783021736,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.183542171445314,1.5740678852669996,0.46730409234272907,-0.055467122729738694,0.8922767720938343,0.03829164530576513,-0.06982576361582706,-0.10657505820480154,0.8065213241594259,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,0.3082026099882618,-0.32371444026972795,0.28366094396270297,-0.0022112606428494647,1.5271320209758505,-1.0762965374867308,-0.4538406586298747,-0.41671868024594944,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7168159163823464,0.7301577017478411,-0.17604238425379923,-2.5800871747734684,0.04748251895363264,-0.20984841730591583,0.4101578232632013,-0.4453442789178814,0.18123469373779774,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1500891038695242,0.5191801558680514,-0.6358481400656714,-0.8090850487129415,-1.658670580525597,2.366081756472486,2.2453891848594862,-0.8619283705902179,-0.04295943210099828,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,-0.9576626652904736,-0.7072038880630326,-1.2612558043028634,0.2793868237372175,-0.09168648272892484,1.1791280679863507,-0.43360469842108534,-0.9557059279816851,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,-0.7466851194106864,0.7160952564832611,1.074959766245066,-0.8635701069818782,-1.0606143462602502,0.024842279471040205,1.2411415044985867,0.16680027741667036,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7168159163823464,-1.0631514382303684,-1.1700622961956475,-0.8090850487129415,-1.658670580525597,-1.178776280837241,0.5845463236863777,-0.9846970891957214,-1.4549217520241007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.37221201209791144,-0.3247300276511071,-1.3990112202513514,1.074959766245066,1.654248059239898,1.184462410702577,0.5845463236863777,-1.4780486228419543,-1.3973376443600263,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9945136855152017,1.0466240205675255,-0.2542665999728313,-0.8090850487129415,-1.658670580525597,-1.178776280837241,0.5845463236863777,-0.6326498658095691,0.3447735595037688,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.37221201209791144,0.5191801558680514,1.7780366825616343,1.074959766245066,-0.1181634130346419,0.6645498985638169,0.46330479482074083,1.7201305639291873,1.3132614716032798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,0.5191801558680514,0.6996872502592688,0.8300339403005252,1.0413581108832812,0.002843064932667829,-1.0762965374867308,0.5666530822738222,0.9551651007429567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,0.202713837048367,-0.2542665999728313,-0.8090850487129415,-0.0022112606428494647,1.5034996340604523,1.1542154250687537,-0.3388620409044655,0.14514865293497783,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-0.21924125471121225,1.5555746446875092,1.074959766245066,-0.9298284797771882,0.5109393836137286,0.023181436609867094,1.9246380930537466,1.0459176544215383,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,-0.7466851194106864,0.7843983521598792,1.074959766245066,0.8094538060996972,-1.0960629266333475,-0.31895219279179327,1.325356781721978,0.2217739055333055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6833628488065565,-0.9576626652904736,-0.8647970641213754,1.074959766245066,-0.0022112606428494647,-1.178776280837241,0.5845463236863777,-0.6327689368874799,-1.0518329983755803,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.527787430452234,0.5191801558680514,2.389711891330457,1.074959766245066,0.5112911285208024,0.8063442200562059,0.09625852250148374,2.3744208693409172,1.8209229647697596,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,1.6795566582068944,1.0003735038524266,-0.8090850487129415,0.9419705516903164,0.002843064932667829,2.2453891848594862,0.3594435282655042,1.4543809247853723,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3391175897996366,0.0972250641084722,-0.1390289748647938,-0.8090850487129415,1.6376834660410708,1.3617053125680632,-1.0762965374867308,-0.17011113919316456,0.03443360859951706,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.8521738923505788,0.6977793425588047,1.074959766245066,-0.46601987021001884,-1.178776280837241,-0.16947633528621348,1.2797054217201433,0.1328640432999753,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06106117538926634,-1.0631514382303684,-0.8338889593738552,0.8865552847492651,-0.7476179545900857,-1.178776280837241,-0.6212255935252989,-0.5545182894001873,-1.1075744145944046,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,0.41369138292815666,1.7356811316113296,1.074959766245066,-0.5654074294029837,0.7945280265985067,-0.03162637780884553,1.7370013092770593,1.2753327393552099,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0279667530909915,-1.4851065299899477,-0.32180653256926384,-0.5453187746188203,-0.8138763273853957,-1.178776280837241,-1.0762965374867308,0.2991609498223837,-0.879694905865107,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9945136855152017,-0.00826370883142262,-1.3990112202513514,-2.617768071072629,-0.41632609061353637,-1.036981959344852,0.5845463236863777,-1.5564463433493794,-1.2783304885209394,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,-0.7466851194106864,0.9603074421426785,1.074959766245066,0.9254059584914892,-1.178776280837241,-0.6826767793887041,1.5422464063028924,0.36335403157671,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,0.202713837048367,-0.5595318320471033,1.074959766245066,1.654248059239898,2.366081756472486,-1.0762965374867308,-0.6768849644458489,-0.1005435397650726,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.872391334736669,-1.801572848809632,-0.32943816337112075,-0.7525637042642017,-0.3335031246193989,-1.178776280837241,-1.0762965374867308,0.4476046278684859,-0.9280655563029301,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-0.00826370883142262,-0.20160834744001957,0.4155440810097632,-0.4825844634088463,1.0426680892101876,0.483234909154818,-0.1991703834180856,0.17985267515385983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.183542171445314,0.6246689288079463,1.216730237085067,1.074959766245066,0.7597600265032143,-0.5288856406637912,2.232102441970101,1.0648879279819008,1.236943334245827,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.872391334736669,0.6246689288079463,0.9667943283242568,-2.6931298636709493,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,0.8005685371074488,1.066494375560167,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9945136855152017,0.41369138292815666,-1.3894716817490305,-1.0540108746574823,-1.1948619709584276,-0.375275125713703,1.3933767970776816,-1.6444136189125722,-0.6840624974276924,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,-0.7466851194106864,0.6932003640776904,1.074959766245066,1.0744872972809363,-1.178776280837241,-0.15452874953565549,1.212912919954432,0.14837336296416448,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.36159802840583,0.202713837048367,0.0738935245070109,-0.5641592227684008,-0.7144887681924308,-0.15076745001742034,-1.0762965374867308,0.024512601902521025,0.025373708993703253,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
