Age,Height,Weight,Vegetable_Consumption,Main_Meals,Water_Intake,Physical_Activity,Tech_Time,BMI,BMR,Gender_female,Gender_male,Overweight_Family_History_no,Overweight_Family_History_yes,High_Calorie_Consumption_no,High_Calorie_Consumption_yes,Snack_Consumption_always,Snack_Consumption_frequently,Snack_Consumption_no,Snack_Consumption_sometimes,Smoker_no,Smoker_yes,Calorie_Monitoring_no,Calorie_Monitoring_yes,Alcohol_Consumption_always,Alcohol_Consumption_frequently,Alcohol_Consumption_no,Alcohol_Consumption_sometimes,Transportation_Mean_automobile,Transportation_Mean_bike,Transportation_Mean_motorbike,Transportation_Mean_public_transportation,Transportation_Mean_walking
2.73929635498854,0.7301577017478411,-0.4210177329934026,1.074959766245066,0.33926188194452833,0.17999926454425255,-0.7297609294446757,-1.0762965374867308,-0.7014985229557932,-0.7253694973253885,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2166365937435889,0.5191801558680514,1.2506909941533297,-1.0163299783583226,0.40398518909562525,-0.0022112606428494647,1.089932863040984,0.4782523805712988,1.1560449731125861,1.3832837465227947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.8356464746877359,1.9531826094642482,1.074959766245066,0.40398518909562525,1.240133229269211,1.1726462172448777,0.3071855658704685,1.7194174068544208,1.5271672368727616,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,0.7301577017478411,-1.0174296801585114,1.074959766245066,-2.1849470969482607,-1.658670580525597,0.002843064932667829,0.5845463236863777,-1.325126378767719,-0.40381984012919736,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1500891038695242,-0.00826370883142262,-0.12414729480117301,-0.696042359815461,-0.13969059097359066,-0.15129259943229686,0.002843064932667829,0.5214342949617995,-0.11136699913954724,0.2729085931390038,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.6411963464707915,0.9603074421426785,1.074959766245066,0.40398518909562525,0.9088413652926614,-1.178776280837241,-0.7507713366968014,1.4782793694863727,0.38254873413140145,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,-0.43021880059100187,-0.9411133721399434,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,0.002843064932667829,0.5845463236863777,-0.9066169034821034,-0.5228269959682843,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,-1.801572848809632,-0.8266389101120913,-0.8090850487129415,0.40398518909562525,-1.658670580525597,-1.178776280837241,0.5845463236863777,-0.2481796555039839,-1.1900348567693588,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6833628488065565,1.4685791123271048,0.7096083703016828,-0.8090850487129415,0.40398518909562525,1.3063916020645212,1.4444186667719572,-0.7391454366685897,0.16724861210355502,1.1666139440854386,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37221201209791144,-0.21924125471121225,-1.3551293431406748,1.074959766245066,0.40398518909562525,1.3560853816610032,1.1608300237871785,0.5845463236863777,-1.4537161115738892,-1.3428246891047027,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09451424296505621,-0.6411963464707915,0.17577579571179924,-2.617768071072629,0.40398518909562525,-1.658670580525597,-0.7770257032754722,-0.529879236160778,0.5227402433328897,0.2762868607886299,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.527787430452234,-0.3247300276511071,-0.44505737001925133,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,0.002843064932667829,-1.0762965374867308,-0.35752729610378214,-0.6141937801286156,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-1.4851065299899477,0.5852127882314168,1.074959766245066,0.40398518909562525,-1.658670580525597,-1.178776280837241,0.5845463236863777,1.5200973606029544,-0.07290316808631692,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37221201209791144,0.202713837048367,0.4547119015196654,-0.8090850487129415,0.3780958662351864,0.42846816252666453,2.153390274233902,2.2453891848594862,0.4461961990203971,0.7004130084370918,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-0.00826370883142262,0.31810571016642875,-0.8090850487129415,0.40398518909562525,0.21312845094190755,0.03829164530576513,0.7223962811637457,0.38993409632264825,0.5367205850506832,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-1.0631514382303684,-1.5898019902977714,1.074959766245066,0.40398518909562525,1.571425093245761,0.35732886866364055,-1.0762965374867308,-1.5218102330947993,-1.6391908965491384,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-0.3247300276511071,-0.23671384912856092,-0.8090850487129415,-0.5539197567406128,-1.4267662757420125,-0.2216646107636148,1.5993213118631469,-0.11280543834416613,-0.4772203826983377,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.2060226100515075,-0.00826370883142262,-0.025317675917127302,1.074959766245066,0.40398518909562525,-1.658670580525597,-1.178776280837241,-1.0762965374867308,0.0006580083882427319,-0.07750989669944287,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25008966131937876,-1.2741289841101582,0.5852127882314168,1.074959766245066,0.40398518909562525,-1.658670580525597,-1.166960087379542,0.5845463236863777,1.3882991526240018,-0.034513762976934044,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,1.4685791123271048,1.3094545513276272,0.32134184026186313,0.20981526764233394,0.014353332555977658,0.6172851247330206,-0.5846870505794907,0.7476520231428058,1.5879760545660246,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.5191801558680514,1.7898657103045126,1.074959766245066,0.40398518909562525,1.438908347655141,0.7354470593100115,0.29555966584225674,1.7327837139402686,1.3381378061141598,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,-0.8521738923505788,-0.6747694571551409,-2.429363589576828,0.40398518909562525,0.3290806033337003,-0.19803222384821673,-0.12463357803453969,-0.4335553427242845,-0.8950506679088601,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.40566507967370136,1.0466240205675255,0.0128404780921567,1.074959766245066,0.40398518909562525,-0.0022112606428494647,1.184462410702577,-1.0762965374867308,-0.36258624239005577,0.42155236972253457,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25008966131937876,-0.7466851194106864,0.9648864206237927,1.074959766245066,0.40398518909562525,1.2235686360703841,-1.178776280837241,-1.0148453516233256,1.5478921232117233,0.3670394144672109,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,-1.907061621749527,-1.1769307639173185,-1.2424153561532834,-0.7351450167636844,-1.526153834934977,-1.0724305397179494,2.104217541659772,-0.6990302647397024,-1.4450940643160985,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.9576626652904736,0.713424185702611,1.074959766245066,0.40398518909562525,0.7928892129008693,-1.178776280837241,-0.16947633528621348,1.361766874969686,0.12626106562116118,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.202713837048367,1.7860498949035843,1.074959766245066,0.40398518909562525,-0.7973117341865682,0.5818365443599232,0.47991322343247195,1.9203986743152546,1.2774825460413348,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-1.379617757050053,-1.786316483445584,-2.2974804525297676,-1.2529314739724617,-1.3605079029467024,-0.375275125713703,2.2453891848594862,-1.6982040381117585,-1.8549393532638703,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6833628488065565,-1.0631514382303684,-1.3990112202513514,-0.8090850487129415,1.6984513321175683,-0.0022112606428494647,2.366081756472486,2.2453891848594862,-1.2776678949588547,-0.9911777383027555,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4946930081539593,1.4685791123271048,0.35702702725589824,-0.8090850487129415,-1.4729907182861919,1.654248059239898,0.002843064932667829,-1.0762965374867308,-0.1739045378966155,0.6678587929043353,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.527787430452234,-0.00826370883142262,0.3833561535223041,-0.8090850487129415,0.3522065433747475,1.0247935176844543,-0.020789321982730372,1.174145539402831,0.46389655303018484,0.6199488153278251,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37221201209791144,1.0466240205675255,0.7504375950916164,-0.14966936347763873,0.40398518909562525,0.16343467134542544,-0.5407018341214902,0.048094079527463744,0.38317516342411556,1.0919849405527977,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,-0.9576626652904736,0.4512776676588297,1.074959766245066,-0.7351450167636844,-1.658670580525597,0.6409175116484187,0.4018536089573358,1.030469461346409,0.4557957190801044,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.7466851194106864,0.961452186762957,1.074959766245066,0.40398518909562525,0.9585351448891443,-1.178776280837241,-0.6909809936945696,1.5436578355301,0.36427537729933507,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,-1.0631514382303684,-1.5898019902977714,0.30250139211228266,0.40398518909562525,0.1137408917489426,0.8063442200562059,-1.0762965374867308,-1.5218102330947993,-1.7159697067679043,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6833628488065565,-0.21924125471121225,1.4788767551288482,1.074959766245066,0.40398518909562525,-1.4598954621396671,-0.13895125655972124,-0.15951127811917482,1.8356174854068985,0.9688317289618971,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.872391334736669,1.4685791123271048,0.2723159253552878,-0.5641592227684008,0.27453857479343086,-0.41632609061353637,0.8654251873447013,0.5845463236863777,-0.2558699051044487,0.6611022576050838,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,-0.8521738923505788,-1.0937459881770795,1.074959766245066,0.40398518909562525,-1.658670580525597,-1.178776280837241,2.2453891848594862,-0.9565356928382638,-1.1861959162584206,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.527787430452234,0.0972250641084722,1.7021019560831598,1.074959766245066,0.40398518909562525,-0.3335031246193989,0.8063442200562059,0.39687108037381646,1.8925037923448722,1.1907224904941294,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-0.11375248177131744,-1.5898019902977714,1.074959766245066,0.40398518909562525,1.654248059239898,1.8225368574183278,1.0562256962595404,-1.7496086004133373,-1.4664385735569154,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-0.7466851194106864,-0.33592504955269914,0.5097463217576641,0.40398518909562525,0.7763246197020421,1.0190357022947896,0.5845463236863777,-0.055961955305279004,-0.5724261073696073,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0279667530909915,0.6246689288079463,1.272441141938622,0.6416294588047243,0.40398518909562525,0.2793868237372175,0.10918880605195973,0.913393210198653,1.1238049219783437,1.2971379214573404,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.3056645222238468,0.5191801558680514,-1.3990112202513514,-0.2250311560759591,1.1288862291879134,-0.3500677178182264,1.1017490564986832,0.30054219442577607,-1.6782606293696694,-0.6418341518073712,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-0.5357075735308967,-0.6358481400656714,-0.8090850487129415,-2.1849470969482607,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,-0.5051109645488778,-0.8368523297630363,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,0.3082026099882618,0.42914593833344505,-0.8090850487129415,0.40398518909562525,1.3892145680586583,0.3691450621213397,1.1475720536240614,0.37019866967650217,0.6683194657656475,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0279667530909915,0.7301577017478411,1.2800727727404781,0.660469906954304,0.40398518909562525,0.17999926454425255,-0.07987028927122573,-0.5913304220241831,1.0772173959242872,1.3224749288295319,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.06106117538926634,-1.0631514382303684,0.5169096925547981,1.074959766245066,-2.1590577740878216,-1.658670580525597,-0.907003831310162,1.7587622265357652,1.1740094646022978,0.48942483795592323,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1500891038695242,-2.2235279405692117,-1.2608787027377435,-1.1105322191062226,-1.05876155251917,-0.0022112606428494647,-0.8006580901908703,2.1955638990242927,-0.7000619391376035,-1.5548877629289342,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09451424296505621,-0.3247300276511071,1.0041893192533553,1.074959766245066,0.40398518909562525,1.472037534052796,-0.8124742836485694,-0.7258586937792049,1.3447687034768492,0.49080685653986117,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-1.0631514382303684,-0.22641114754605385,-1.7134265598927851,-2.1849470969482607,-0.0022112606428494647,-1.178776280837241,0.74066555263665,0.2228309152246595,-0.6032911890775503,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-0.11375248177131744,-1.0174296801585114,-0.8090850487129415,0.40398518909562525,-1.658670580525597,0.002843064932667829,0.5845463236863777,-1.093114375111684,-0.4959544123917163,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,0.7301577017478411,-1.1815097423984324,-0.8090850487129415,1.6984513321175683,0.2628222305383904,1.184462410702577,1.7122586264229183,-1.496693863092177,-0.47445634553046184,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4946930081539593,-0.21924125471121225,0.6050550283162442,0.7169912514030446,-0.4115284810081986,-1.658670580525597,1.1608300237871785,-1.0762965374867308,0.8214026022661951,0.5603684585980633,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,-0.00826370883142262,-0.8266389101120913,-0.8090850487129415,0.40398518909562525,-1.658670580525597,0.002843064932667829,0.5845463236863777,-0.9076528634587033,-0.3539136134869996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09451424296505621,-0.00826370883142262,-0.2256479844658683,0.2271395995139623,0.40398518909562525,0.4450327557254924,-0.5879666079522866,0.5845463236863777,-0.22641970957349367,-0.4414414571363926,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,-1.0631514382303684,0.49401480014922794,1.074959766245066,-1.8483858997625555,-1.658670580525597,-0.13895125655972124,1.2206491395156782,1.1447123840259845,0.47099792350341946,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1500891038695242,0.9411352476276308,0.3287899932890283,-0.8090850487129415,0.40398518909562525,1.654248059239898,0.08555641913656153,0.006573007998135996,-0.0019527436484365168,0.8102067070499267,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.4281455182798948,-1.2741289841101582,-0.9029552181306594,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,2.366081756472486,0.5845463236863777,-0.5645265996186427,-1.4472438710022242,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,0.202713837048367,-0.40880712371043143,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,-1.178776280837241,2.2453891848594862,-0.5099861459472909,-0.5197558435595336,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,0.5191801558680514,1.6044170818193928,1.074959766245066,0.40398518909562525,0.6769370605090772,-0.00897312852503127,0.04477239380511752,1.5344149750568628,1.219591323136387,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.0972250641084722,0.503935920191642,-0.8090850487129415,-1.809551915471897,-0.0022112606428494647,-1.178776280837241,2.1092000702432907,0.5502010182455076,0.7361919339990368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.872391334736669,0.6246689288079463,1.2384803848703592,0.35902273656102335,0.40398518909562525,0.31251601013487246,0.09737261259426062,0.7356830240531305,1.0878897681038002,1.2851604270632113,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2166365937435889,1.2576015664473152,0.39251411048453266,-1.5815434228457246,-0.11380126811315179,0.7763246197020421,0.8772413808024004,2.057713941546925,-0.06046458952707124,0.8269444876776179,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6833628488065565,-0.9576626652904736,-1.6027757626609282,1.074959766245066,0.2615939133632117,-1.658670580525597,-0.2689293845944112,-1.0762965374867308,-1.5654169688342305,-1.6457938742279525,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6833628488065565,-1.1686402111702632,-1.6901579353421885,0.9995979736467456,0.40398518909562525,-1.658670580525597,0.6172851247330206,-1.0762965374867308,-1.6241238447246826,-1.7545126694977244,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,-1.4851065299899477,-1.3608530662420675,1.074959766245066,0.40398518909562525,-0.0022112606428494647,1.184462410702577,2.2453891848594862,-1.0994969578576719,-1.6084793724616322,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37221201209791144,0.9411352476276308,0.7019767394998259,-0.3380738449734397,0.40398518909562525,0.8591475856961793,-0.49343706029069395,-0.7839881939202636,0.37959233243795343,1.0337866024069724,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1500891038695242,1.1521127935074205,-1.056732578788074,0.1706182550652224,1.6984513321175683,-0.0022112606428494647,1.184462410702577,-1.0131845087621525,-1.4690678569791942,-0.26653932745804404,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.872391334736669,1.2576015664473152,0.03840644127837705,1.074959766245066,0.40398518909562525,-1.37707249614553,1.184462410702577,-1.0762965374867308,-0.41066629817506084,0.43445120983928737,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6833628488065565,0.6246689288079463,-1.2082204502049314,-0.8090850487129415,1.6984513321175683,1.654248059239898,1.184462410702577,2.2453891848594862,-1.4996154750824402,-0.5305048769901609,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6833628488065565,1.2576015664473152,2.567910470553814,1.074959766245066,0.40398518909562525,0.6769370605090772,1.089932863040984,0.46496563768191396,2.090936208966666,2.114064462185008,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3391175897996366,1.5740678852669996,0.4295275198735381,-0.8090850487129415,0.40398518909562525,-1.4598954621396671,0.002843064932667829,0.026503122332213313,-0.14273309132513678,0.7607611532690419,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,0.0972250641084722,-0.1035418916361594,-0.8090850487129415,-0.036133299531835146,-0.3169385314205714,-0.2216646107636148,0.5845463236863777,-0.1303550379220682,0.20119718439467685,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
